"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"16292","Lakshadweep","ld","2022-04-15",11402,11306,52,309301,61374,57561
"16293","Lakshadweep","ld","2022-04-16",11402,11306,52,309301,61375,57561
"16294","Lakshadweep","ld","2022-04-17",11402,11306,52,309301,61375,57561
"16295","Lakshadweep","ld","2022-04-18",11402,11306,52,309301,61375,57563
"16296","Lakshadweep","ld","2022-04-19",11402,11306,52,309301,61378,57622
"16297","Lakshadweep","ld","2022-04-20",11402,11306,52,309301,61378,57625
"16298","Lakshadweep","ld","2022-04-21",11402,11306,52,309301,61380,57650
"16299","Lakshadweep","ld","2022-04-22",11402,11306,52,309301,61391,57652
"16300","Lakshadweep","ld","2022-04-23",11402,11306,52,309301,61395,57657
"16301","Lakshadweep","ld","2022-04-24",11402,11306,52,309301,61396,57666
"16302","Lakshadweep","ld","2022-04-25",11402,11306,52,309301,61397,57688
"16303","Lakshadweep","ld","2022-04-26",11402,11306,52,309301,61398,57710
"16304","Lakshadweep","ld","2022-04-27",11402,11306,52,309301,61399,57788
"16305","Lakshadweep","ld","2022-04-28",11402,11306,52,309301,61402,57828
"16306","Lakshadweep","ld","2022-04-29",11402,11306,52,309301,61404,57831
"16307","Lakshadweep","ld","2022-04-30",11402,11306,52,309301,61404,57831
"16308","Lakshadweep","ld","2022-05-01",11402,11306,52,309301,61404,57831
"16309","Lakshadweep","ld","2022-05-02",11402,11306,52,309301,61404,57831
"16310","Lakshadweep","ld","2022-05-03",11402,11306,52,309301,61404,57831
"16311","Lakshadweep","ld","2022-05-04",11402,11306,52,309301,61404,57831
"16312","Lakshadweep","ld","2022-05-05",11402,11306,52,309301,61407,57834
"16313","Lakshadweep","ld","2022-05-06",11402,11306,52,309301,61408,57837
"16314","Lakshadweep","ld","2022-05-07",11402,11306,52,309301,61409,57877
"16315","Lakshadweep","ld","2022-05-08",11402,11306,52,309301,61409,57877
"16316","Lakshadweep","ld","2022-05-09",11402,11306,52,309301,61409,57878
"16317","Lakshadweep","ld","2022-05-10",11402,11306,52,309301,61410,57883
"16318","Lakshadweep","ld","2022-05-11",11402,11306,52,309301,61412,57885
"16319","Lakshadweep","ld","2022-05-12",11402,11306,52,309301,61415,57891
"16320","Lakshadweep","ld","2022-05-13",11402,11306,52,309301,61419,57892
"16321","Lakshadweep","ld","2022-05-14",11402,11306,52,309301,61422,57913
"16322","Lakshadweep","ld","2022-05-15",11402,11306,52,309301,61423,57914
"16323","Lakshadweep","ld","2022-05-16",11402,11306,52,309301,61423,57924
"16324","Lakshadweep","ld","2022-05-17",11402,11306,52,309301,61427,57990
"16325","Lakshadweep","ld","2022-05-18",11402,11306,52,309301,61428,58000
"16326","Lakshadweep","ld","2022-05-19",11402,11306,52,309301,61437,58110
"16327","Lakshadweep","ld","2022-05-20",11402,11306,52,309301,61438,58118
"16328","Lakshadweep","ld","2022-05-21",11402,11306,52,309301,61454,58198
"16329","Lakshadweep","ld","2022-05-22",11402,11306,52,309301,61454,58198
"16330","Lakshadweep","ld","2022-05-23",11402,11306,52,309301,61460,58223
"16331","Lakshadweep","ld","2022-05-24",11402,11306,52,309301,61461,58245
"16332","Lakshadweep","ld","2022-05-25",11402,11306,52,309301,61462,58339
"16333","Lakshadweep","ld","2022-05-26",11402,11306,52,309301,61463,58350
"16334","Lakshadweep","ld","2022-05-27",11402,11306,52,309301,61464,58408
"16335","Lakshadweep","ld","2022-05-28",11402,11306,52,309301,61467,58480
"16336","Lakshadweep","ld","2022-05-29",11402,11306,52,309301,61467,58480
"16337","Lakshadweep","ld","2022-05-30",11402,11306,52,309301,61468,58563
"16338","Lakshadweep","ld","2022-05-31",11402,11306,52,309301,61469,58567
"16339","Lakshadweep","ld","2022-06-01",11402,11306,52,309301,61472,58597
"16340","Lakshadweep","ld","2022-06-02",11402,11306,52,309301,61473,58597
"16341","Lakshadweep","ld","2022-06-03",11402,11306,52,309301,61473,58597
"16342","Lakshadweep","ld","2022-06-04",11402,11306,52,309301,61473,58597
"16343","Lakshadweep","ld","2022-06-05",11402,11306,52,309301,61473,58597
"16344","Lakshadweep","ld","2022-06-06",11402,11306,52,309301,61475,58605
"16345","Lakshadweep","ld","2022-06-07",11402,11306,52,309301,61475,58639
"16346","Lakshadweep","ld","2022-06-08",11402,11306,52,309301,61475,58684
"16347","Lakshadweep","ld","2022-06-09",11402,11306,52,309301,61477,58684
"16348","Lakshadweep","ld","2022-06-10",11402,11306,52,309301,61477,58684
"16349","Lakshadweep","ld","2022-06-11",11402,11306,52,309301,61477,58684
"16350","Lakshadweep","ld","2022-06-12",11402,11306,52,309301,61477,58684
"16351","Lakshadweep","ld","2022-06-13",11402,11306,52,309301,61477,58685
"16352","Lakshadweep","ld","2022-06-14",11402,11306,52,309301,61477,58697
"16353","Lakshadweep","ld","2022-06-15",11402,11306,52,309301,61481,58786
"16354","Lakshadweep","ld","2022-06-16",11402,11306,52,309301,61483,58819
"16355","Lakshadweep","ld","2022-06-17",11402,11306,52,309301,61493,58957
"16356","Lakshadweep","ld","2022-06-18",11402,11306,52,309301,61494,58957
"16357","Lakshadweep","ld","2022-06-19",11402,11306,52,309301,61494,58957
"16358","Lakshadweep","ld","2022-06-20",11402,11306,52,309301,61503,59212
"16359","Lakshadweep","ld","2022-06-21",11402,11306,52,309301,61518,59242
"16360","Lakshadweep","ld","2022-06-22",11402,11306,52,309301,61519,59263
"16361","Lakshadweep","ld","2022-06-23",11403,11306,52,309301,61519,59270
"16362","Lakshadweep","ld","2022-06-24",11405,11306,52,309301,61524,59280
"16363","Lakshadweep","ld","2022-06-25",11405,11306,52,309301,61525,59300
"16364","Lakshadweep","ld","2022-06-26",11407,11307,52,309301,61525,59300
"16365","Lakshadweep","ld","2022-06-27",11407,11309,52,309301,61525,59300
"16366","Lakshadweep","ld","2022-06-28",11407,11309,52,309301,61530,59346
"16367","Lakshadweep","ld","2022-06-29",11408,11309,52,309301,61530,59346
"16368","Lakshadweep","ld","2022-06-30",11408,11309,52,309301,61530,59347
"16369","Lakshadweep","ld","2022-07-01",11408,11312,52,309301,61532,59364
"16370","Lakshadweep","ld","2022-07-02",11411,11312,52,309301,61532,59364
"16371","Lakshadweep","ld","2022-07-03",11411,11312,52,309301,61532,59364
"16372","Lakshadweep","ld","2022-07-04",11411,11312,52,309301,61532,59364
"16373","Lakshadweep","ld","2022-07-05",11411,11315,52,309301,61532,59365
"16374","Lakshadweep","ld","2022-07-06",11412,11315,52,309301,61532,59365
"16375","Lakshadweep","ld","2022-07-07",11412,11315,52,309301,61532,59368
"16376","Lakshadweep","ld","2022-07-08",11412,11315,52,309301,61532,59368
"16377","Lakshadweep","ld","2022-07-09",11412,11315,52,309301,61532,59368
"16378","Lakshadweep","ld","2022-07-10",11412,11315,52,309301,61532,59368
"16379","Lakshadweep","ld","2022-07-11",11412,11315,52,309301,61532,59368
"16380","Lakshadweep","ld","2022-07-12",11412,11316,52,309301,61532,59368
"16381","Lakshadweep","ld","2022-07-13",11412,11316,52,309301,61533,59368
"16382","Lakshadweep","ld","2022-07-14",11412,11316,52,309301,61539,59420
"16383","Lakshadweep","ld","2022-07-15",11412,11316,52,309301,61542,59421
"16384","Lakshadweep","ld","2022-07-16",11412,11316,52,309301,61542,59422
"16385","Lakshadweep","ld","2022-07-17",11412,11316,52,309301,61542,59422
"16386","Lakshadweep","ld","2022-07-18",11412,11316,52,309301,61543,59422
"16387","Lakshadweep","ld","2022-07-19",11412,11316,52,309301,61543,59425
"16388","Lakshadweep","ld","2022-07-20",11412,11316,52,309301,61543,59425
"16389","Lakshadweep","ld","2022-07-21",11412,11316,52,309301,61544,59447
"16390","Lakshadweep","ld","2022-07-22",11412,11316,52,309301,61547,59469
"16391","Lakshadweep","ld","2022-07-23",11412,11316,52,309301,61552,59532
"16392","Lakshadweep","ld","2022-07-24",11412,11316,52,309301,61552,59538
"16393","Lakshadweep","ld","2022-07-25",11412,11316,52,309301,61556,59575
"16394","Lakshadweep","ld","2022-07-26",11414,11316,52,309301,61566,59602
"16395","Lakshadweep","ld","2022-07-27",11414,11316,52,309301,61570,59608
"16396","Lakshadweep","ld","2022-07-28",11415,11316,52,309301,61570,59614
"16397","Lakshadweep","ld","2022-07-29",11415,11316,52,309301,61577,59619
"16398","Lakshadweep","ld","2022-07-30",11415,11316,52,309301,61578,59621
"16399","Lakshadweep","ld","2022-07-31",11415,11316,52,309301,61578,59631
"16400","Lakshadweep","ld","2022-08-01",11415,11319,52,309301,61598,59665
"16401","Lakshadweep","ld","2022-08-02",11415,11319,52,309301,61602,59672
"16402","Lakshadweep","ld","2022-08-03",11415,11319,52,309301,61604,59713
"16403","Lakshadweep","ld","2022-08-04",11415,11319,52,309301,61609,59717
"16404","Lakshadweep","ld","2022-08-05",11415,11319,52,309301,61609,59720
"16405","Lakshadweep","ld","2022-08-06",11415,11319,52,309301,61612,59727
"16406","Lakshadweep","ld","2022-08-07",11415,11319,52,309301,61616,59744
"16407","Lakshadweep","ld","2022-08-08",11415,11319,52,309301,61630,59759
"16408","Lakshadweep","ld","2022-08-09",11415,11319,52,309301,61630,59759
"16409","Lakshadweep","ld","2022-08-10",11415,11319,52,309301,61632,59770
"16410","Lakshadweep","ld","2022-08-11",11415,11319,52,309301,61633,59775
"16411","Lakshadweep","ld","2022-08-12",11415,11319,52,309301,61638,59786
"16412","Lakshadweep","ld","2022-08-13",11415,11319,52,309301,61646,59798
"16413","Lakshadweep","ld","2022-08-14",11415,11319,52,309301,61646,59798
"16414","Lakshadweep","ld","2022-08-15",11415,11319,52,309301,61646,59799
"16415","Lakshadweep","ld","2022-08-16",11415,11319,52,309301,61646,59811
"16416","Lakshadweep","ld","2022-08-17",11415,11319,52,309301,61646,59822
"16417","Lakshadweep","ld","2021-12-18",10409,10311,51,263541,55538,51187
"16418","Lakshadweep","ld","2021-12-19",10411,10311,51,263541,55538,51190
"16419","Lakshadweep","ld","2021-12-20",10411,10311,51,263541,55540,51442
"16420","Lakshadweep","ld","2021-12-21",10411,10311,51,263541,55543,51647
"16421","Lakshadweep","ld","2021-12-22",10412,10311,51,263541,55543,51824
"16422","Lakshadweep","ld","2021-12-23",10413,10311,51,263541,55545,51973
"16423","Lakshadweep","ld","2021-12-24",10413,10311,51,263541,55547,52080
"16424","Lakshadweep","ld","2021-12-25",10415,10312,51,263541,55549,52233
"16425","Lakshadweep","ld","2021-12-26",10415,10313,51,263541,55549,52332
"16426","Lakshadweep","ld","2021-12-27",10415,10316,51,263541,55553,52520
"16427","Lakshadweep","ld","2021-12-28",10415,10316,51,263541,55555,52701
"16428","Lakshadweep","ld","2021-12-29",10415,10316,51,263541,55557,52819
"16429","Lakshadweep","ld","2021-12-30",10416,10317,51,263541,55560,52864
"16430","Lakshadweep","ld","2021-12-31",10416,10318,51,263541,55594,52892
"16431","Lakshadweep","ld","2022-01-01",10417,10319,51,263541,55597,52914
"16432","Lakshadweep","ld","2022-01-02",10417,10321,51,263541,55598,52927
"16433","Lakshadweep","ld","2022-01-03",10419,10321,51,263541,55838,52946
"16434","Lakshadweep","ld","2022-01-04",10419,10321,51,263541,56655,52979
"16435","Lakshadweep","ld","2022-01-05",10419,10321,51,263541,57208,53002
"16436","Lakshadweep","ld","2022-01-06",10420,10321,51,263541,57789,53021
"16437","Lakshadweep","ld","2022-01-07",10420,10321,51,263541,57998,53092
"16438","Lakshadweep","ld","2021-05-08",3756,2692,9,89009,19955,5500
"16439","Lakshadweep","ld","2021-05-09",3881,2840,9,89943,19970,5795
"16440","Lakshadweep","ld","2021-05-10",3982,2964,10,90414,20078,6113
"16441","Lakshadweep","ld","2021-05-11",4087,3068,10,91126,20358,6342
"16442","Lakshadweep","ld","2021-05-12",4202,3155,11,92022,20519,6448
"16443","Lakshadweep","ld","2021-05-13",4395,3272,13,94218,20554,6485
"16444","Lakshadweep","ld","2021-05-14",4568,3374,13,95371,20555,6485
"16445","Lakshadweep","ld","2021-05-15",4650,3469,13,95774,20566,6490
"16446","Lakshadweep","ld","2021-05-16",4767,3615,14,96332,20588,6494
"16447","Lakshadweep","ld","2021-05-17",4986,3744,14,97383,20702,6513
"16448","Lakshadweep","ld","2021-05-18",5212,3895,15,99920,20957,6521
"16449","Lakshadweep","ld","2021-05-19",5466,3954,18,102844,21168,6541
"16450","Lakshadweep","ld","2021-05-20",5756,4051,20,106045,22186,6872
"16451","Lakshadweep","ld","2021-05-21",6101,4228,22,108986,22586,6912
"16452","Lakshadweep","ld","2022-08-18",11415,11319,52,309301,61646,59822
"16453","Lakshadweep","ld","2021-12-13",10406,10302,51,263541,55519,50851
"16454","Lakshadweep","ld","2021-12-14",10406,10304,51,263541,55522,50922
"16455","Lakshadweep","ld","2021-12-15",10406,10309,51,263541,55527,50961
"16456","Lakshadweep","ld","2021-12-16",10408,10309,51,263541,55529,51053
"16457","Lakshadweep","ld","2021-12-17",10408,10311,51,263541,55531,51115
"16458","Lakshadweep","ld","2021-11-08",10365,10270,51,263541,55155,46935
"16459","Lakshadweep","ld","2021-11-09",10365,10270,51,263541,55155,47040
"16460","Lakshadweep","ld","2021-11-10",10365,10270,51,263541,55157,47092
"16461","Lakshadweep","ld","2021-11-11",10365,10270,51,263541,55164,47194
"16462","Lakshadweep","ld","2021-11-12",10365,10270,51,263541,55195,47392
"16463","Lakshadweep","ld","2021-11-13",10365,10270,51,263541,55212,47527
"16464","Lakshadweep","ld","2021-11-14",10365,10270,51,263541,55213,47536
"16465","Lakshadweep","ld","2021-11-15",10365,10270,51,263541,55270,47761
"16466","Lakshadweep","ld","2021-11-16",10365,10270,51,263541,55312,47973
"16467","Lakshadweep","ld","2021-11-17",10366,10270,51,263541,55332,48099
"16468","Lakshadweep","ld","2021-11-18",10370,10270,51,263541,55336,48290
"16469","Lakshadweep","ld","2021-11-19",10370,10270,51,263541,55337,48369
"16470","Lakshadweep","ld","2021-11-20",10370,10270,51,263541,55342,48457
"16471","Lakshadweep","ld","2021-11-21",10370,10270,51,263541,55351,48517
"16472","Lakshadweep","ld","2021-11-22",10379,10270,51,263541,55354,48613
"16473","Lakshadweep","ld","2021-11-23",10381,10270,51,263541,55359,48689
"16474","Lakshadweep","ld","2021-11-24",10383,10270,51,263541,55375,48761
"16475","Lakshadweep","ld","2021-11-25",10383,10270,51,263541,55379,48863
"16476","Lakshadweep","ld","2021-11-26",10394,10270,51,263541,55387,48989
"16477","Lakshadweep","ld","2021-11-27",10394,10271,51,263541,55397,49094
"16478","Lakshadweep","ld","2021-11-28",10394,10271,51,263541,55397,49095
"16479","Lakshadweep","ld","2021-11-29",10394,10275,51,263541,55399,49217
"16480","Lakshadweep","ld","2021-11-30",10394,10275,51,263541,55421,49403
"16481","Lakshadweep","ld","2021-12-01",10396,10275,51,263541,55432,49536
"16482","Lakshadweep","ld","2021-12-02",10397,10284,51,263541,55441,49661
"16483","Lakshadweep","ld","2021-12-03",10397,10286,51,263541,55454,49797
"16484","Lakshadweep","ld","2021-12-04",10404,10299,51,263541,55464,49948
"16485","Lakshadweep","ld","2021-12-05",10404,10299,51,263541,55469,50042
"16486","Lakshadweep","ld","2021-12-06",10404,10299,51,263541,55474,50226
"16487","Lakshadweep","ld","2021-12-07",10405,10299,51,263541,55484,50362
"16488","Lakshadweep","ld","2021-12-08",10405,10299,51,263541,55490,50493
"16489","Lakshadweep","ld","2021-12-09",10405,10299,51,263541,55500,50630
"16490","Lakshadweep","ld","2021-12-10",10405,10301,51,263541,55500,50692
"16491","Lakshadweep","ld","2021-12-11",10405,10301,51,263541,55510,50784
"16492","Lakshadweep","ld","2021-12-12",10406,10302,51,263541,55513,50811
"16493","Lakshadweep","ld","2021-05-07",3629,2477,9,87650,19923,5344
"16494","Lakshadweep","ld","2021-05-04",3249,2065,6,82955,19615,4688
"16495","Lakshadweep","ld","2021-05-05",3376,2225,7,84262,19750,4926
"16496","Lakshadweep","ld","2021-05-06",3528,2359,8,86221,19838,5108
"16497","Maharashtra","mh","2020-04-14",2680,259,178,41071,NA,NA
"16498","Maharashtra","mh","2020-04-15",2916,295,187,45142,NA,NA
"16499","Maharashtra","mh","2020-04-16",3201,300,194,50882,NA,NA
"16500","Maharashtra","mh","2020-04-17",3321,331,201,55678,NA,NA
"16501","Maharashtra","mh","2020-04-18",3648,365,211,60166,NA,NA
"16502","Maharashtra","mh","2020-04-19",4200,507,223,66796,NA,NA
"16503","Maharashtra","mh","2020-04-20",4666,572,232,71321,NA,NA
"16504","Maharashtra","mh","2020-04-21",5218,722,251,75838,NA,NA
"16505","Maharashtra","mh","2020-04-22",5649,789,269,82304,NA,NA
"16506","Maharashtra","mh","2020-04-27",8590,1282,369,115147,NA,NA
"16507","Maharashtra","mh","2020-04-28",9318,1388,400,120620,NA,NA
"16508","Maharashtra","mh","2020-04-29",9915,1593,432,128726,NA,NA
"16509","Maharashtra","mh","2020-04-30",10498,1773,459,135694,NA,NA
"16510","Maharashtra","mh","2020-05-01",11506,1879,485,144159,NA,NA
"16511","Maharashtra","mh","2020-05-02",12296,2000,521,151085,NA,NA
"16512","Maharashtra","mh","2020-05-03",12974,2115,548,159754,NA,NA
"16513","Maharashtra","mh","2020-05-04",14541,2465,583,168374,NA,NA
"16514","Maharashtra","mh","2020-05-05",15525,2819,617,175323,NA,NA
"16515","Maharashtra","mh","2020-04-23",6427,840,283,89197,NA,NA
"16516","Maharashtra","mh","2020-04-24",6817,957,301,95210,NA,NA
"16517","Maharashtra","mh","2020-04-25",7628,1076,323,100912,NA,NA
"16518","Maharashtra","mh","2020-04-26",8068,1188,342,107979,NA,NA
"16519","Maharashtra","mh","2020-05-10",22171,4199,832,225524,NA,NA
"16520","Maharashtra","mh","2020-05-11",23401,4786,868,218914,NA,NA
"16521","Maharashtra","mh","2020-05-12",24427,5125,921,222284,NA,NA
"16522","Maharashtra","mh","2020-05-13",25922,5547,975,231061,NA,NA
"16523","Maharashtra","mh","2020-05-14",27524,6089,1019,240482,NA,NA
"16524","Maharashtra","mh","2020-05-15",29100,6564,1068,250898,NA,NA
"16525","Maharashtra","mh","2020-05-16",30706,7088,1135,261815,NA,NA
"16526","Maharashtra","mh","2020-05-17",33053,7688,1198,274040,NA,NA
"16527","Maharashtra","mh","2020-05-18",35058,8437,1249,282437,NA,NA
"16528","Maharashtra","mh","2020-05-19",37136,9639,1325,294272,NA,NA
"16529","Maharashtra","mh","2020-05-20",39297,10318,1390,307535,NA,NA
"16530","Maharashtra","mh","2020-05-21",41642,11726,1454,319921,NA,NA
"16531","Maharashtra","mh","2020-05-22",44582,12583,1517,333087,NA,NA
"16532","Maharashtra","mh","2020-05-23",47190,13404,1577,348932,NA,NA
"16533","Maharashtra","mh","2020-05-24",50231,14600,1635,363470,NA,NA
"16534","Maharashtra","mh","2020-05-25",52667,15786,1695,379185,NA,NA
"16535","Maharashtra","mh","2020-05-26",54758,16954,1792,390757,NA,NA
"16536","Maharashtra","mh","2020-05-27",56948,17918,1897,405020,NA,NA
"16537","Maharashtra","mh","2020-05-28",59546,18616,1982,420473,NA,NA
"16538","Maharashtra","mh","2020-03-09",2,NA,NA,NA,NA,NA
"16539","Maharashtra","mh","2020-03-10",5,NA,NA,NA,NA,NA
"16540","Maharashtra","mh","2020-03-11",11,NA,NA,NA,NA,NA
"16541","Maharashtra","mh","2020-03-12",14,NA,NA,NA,NA,NA
"16542","Maharashtra","mh","2020-03-13",17,NA,NA,NA,NA,NA
"16543","Maharashtra","mh","2020-03-14",26,NA,NA,NA,NA,NA
"16544","Maharashtra","mh","2020-03-15",32,NA,NA,NA,NA,NA
"16545","Maharashtra","mh","2020-03-16",39,NA,NA,NA,NA,NA
"16546","Maharashtra","mh","2020-03-17",41,NA,NA,NA,NA,NA
"16547","Maharashtra","mh","2020-03-18",45,NA,NA,NA,NA,NA
"16548","Maharashtra","mh","2020-03-19",48,NA,NA,NA,NA,NA
"16549","Maharashtra","mh","2020-03-20",52,NA,NA,NA,NA,NA
"16550","Maharashtra","mh","2020-03-21",64,NA,NA,NA,NA,NA
"16551","Maharashtra","mh","2020-03-22",74,NA,NA,NA,NA,NA
"16552","Maharashtra","mh","2020-03-23",89,NA,NA,NA,NA,NA
"16553","Maharashtra","mh","2020-03-24",107,NA,NA,NA,NA,NA
"16554","Maharashtra","mh","2020-03-25",122,NA,NA,NA,NA,NA
"16555","Maharashtra","mh","2020-05-06",16758,3094,651,181746,NA,NA
"16556","Maharashtra","mh","2020-05-07",17974,3301,694,189220,NA,NA
"16557","Maharashtra","mh","2020-05-08",19063,3470,731,200477,NA,NA
"16558","Maharashtra","mh","2020-05-09",20228,3800,779,210174,NA,NA
"16559","Maharashtra","mh","2020-03-30",220,39,10,NA,NA,NA
"16560","Maharashtra","mh","2020-03-31",302,39,11,NA,NA,NA
"16561","Maharashtra","mh","2020-04-01",335,39,16,NA,NA,NA
"16562","Maharashtra","mh","2020-04-02",423,42,21,NA,NA,NA
"16563","Maharashtra","mh","2020-04-03",487,50,26,NA,NA,NA
"16564","Maharashtra","mh","2020-04-04",635,52,32,NA,NA,NA
"16565","Maharashtra","mh","2020-04-05",747,56,45,16008,NA,NA
"16566","Maharashtra","mh","2020-04-06",868,70,52,17563,NA,NA
"16567","Maharashtra","mh","2020-04-07",1018,79,64,20877,NA,NA
"16568","Maharashtra","mh","2020-04-08",1135,117,72,20877,NA,NA
"16569","Maharashtra","mh","2020-04-09",1364,125,97,20877,NA,NA
"16570","Maharashtra","mh","2020-04-10",1574,188,110,30000,NA,NA
"16571","Maharashtra","mh","2020-04-11",1761,208,127,31841,NA,NA
"16572","Maharashtra","mh","2020-04-12",1982,217,149,35668,NA,NA
"16573","Maharashtra","mh","2020-04-13",2334,229,160,39725,NA,NA
"16574","Maharashtra","mh","2020-08-13",560126,390958,19063,2981077,NA,NA
"16575","Maharashtra","mh","2020-08-14",572734,401442,19427,3049468,NA,NA
"16576","Maharashtra","mh","2020-08-15",584754,408286,19749,3115716,NA,NA
"16577","Maharashtra","mh","2020-08-16",595865,417123,20037,3165550,NA,NA
"16578","Maharashtra","mh","2020-08-17",604358,428514,20265,3208735,NA,NA
"16579","Maharashtra","mh","2020-08-18",615477,437870,20687,3267625,NA,NA
"16580","Maharashtra","mh","2020-08-19",628642,446881,21033,3343052,NA,NA
"16581","Maharashtra","mh","2020-08-20",643289,459124,21359,3419643,NA,NA
"16582","Maharashtra","mh","2020-08-21",657450,470873,21698,3498166,NA,NA
"16583","Maharashtra","mh","2020-08-22",671942,480114,21995,3575566,NA,NA
"16584","Maharashtra","mh","2020-08-23",682383,488271,22253,3621321,NA,NA
"16585","Maharashtra","mh","2020-08-24",693398,502490,22465,3667937,NA,NA
"16586","Maharashtra","mh","2020-08-25",703823,514790,22794,3711123,NA,NA
"16587","Maharashtra","mh","2020-08-26",718711,522427,23089,3798306,NA,NA
"16588","Maharashtra","mh","2020-08-27",733568,531563,23444,3868755,NA,NA
"16589","Maharashtra","mh","2020-08-28",747995,543170,23775,3939761,NA,NA
"16590","Maharashtra","mh","2020-08-29",764281,554711,24103,4017175,NA,NA
"16591","Maharashtra","mh","2020-08-30",780689,562401,24399,4092620,NA,NA
"16592","Maharashtra","mh","2020-08-31",792541,573559,24583,4145123,NA,NA
"16593","Maharashtra","mh","2020-09-01",808306,584537,24903,4212148,NA,NA
"16594","Maharashtra","mh","2020-09-02",825739,598496,25195,4288999,NA,NA
"16595","Maharashtra","mh","2020-09-03",843844,612484,25586,4382985,NA,NA
"16596","Maharashtra","mh","2020-09-04",863062,625773,25964,4474971,NA,NA
"16597","Maharashtra","mh","2020-09-05",883862,636574,26276,4565368,NA,NA
"16598","Maharashtra","mh","2020-09-06",907212,644400,26604,4655545,NA,NA
"16599","Maharashtra","mh","2020-09-07",923641,659322,27027,4712017,NA,NA
"16600","Maharashtra","mh","2020-09-08",943772,672556,27407,4792351,NA,NA
"16601","Maharashtra","mh","2020-09-09",967349,686462,27787,4890086,NA,NA
"16602","Maharashtra","mh","2020-09-10",990795,700715,28282,4974558,NA,NA
"16603","Maharashtra","mh","2020-09-11",1015681,715023,28724,5072521,NA,NA
"16604","Maharashtra","mh","2020-09-12",1037765,728512,29115,5164840,NA,NA
"16605","Maharashtra","mh","2020-09-13",1060308,740061,29531,5253676,NA,NA
"16606","Maharashtra","mh","2020-09-14",1077374,755850,29894,5321116,NA,NA
"16607","Maharashtra","mh","2020-09-15",1097856,775273,30409,5409060,NA,NA
"16608","Maharashtra","mh","2020-09-16",1121221,792832,30883,5506276,NA,NA
"16609","Maharashtra","mh","2020-09-17",1145840,812354,31351,5604890,NA,NA
"16610","Maharashtra","mh","2020-09-18",1167496,834432,31791,5693345,NA,NA
"16611","Maharashtra","mh","2020-09-19",1188015,857933,32216,5786147,NA,NA
"16612","Maharashtra","mh","2020-09-20",1208642,884341,32671,5872241,NA,NA
"16613","Maharashtra","mh","2020-09-21",1224380,916348,33015,5912258,NA,NA
"16614","Maharashtra","mh","2020-09-22",1242770,936554,33407,6017284,NA,NA
"16615","Maharashtra","mh","2020-09-23",1263799,956030,33886,6106787,NA,NA
"16616","Maharashtra","mh","2020-09-24",1282963,973214,34345,6190389,NA,NA
"16617","Maharashtra","mh","2020-09-25",1300757,992806,34761,6280788,NA,NA
"16618","Maharashtra","mh","2020-09-26",1321176,1016450,35191,6376676,NA,NA
"16619","Maharashtra","mh","2020-09-27",1339232,1030015,35571,6565649,NA,NA
"16620","Maharashtra","mh","2020-09-28",1351153,1049947,35751,6622384,NA,NA
"16621","Maharashtra","mh","2020-09-29",1366129,1069159,36181,6698024,NA,NA
"16622","Maharashtra","mh","2020-09-30",1384446,1088322,36662,6785205,NA,NA
"16623","Maharashtra","mh","2020-10-01",1400922,1104426,37056,6875451,NA,NA
"16624","Maharashtra","mh","2020-10-02",1416513,1117720,37480,6960203,NA,NA
"16625","Maharashtra","mh","2020-10-03",1430861,1134555,37758,7035296,NA,NA
"16626","Maharashtra","mh","2020-10-04",1443409,1149603,38084,7111204,NA,NA
"16627","Maharashtra","mh","2020-10-05",1453653,1162585,38347,7169887,NA,NA
"16628","Maharashtra","mh","2020-10-06",1465911,1179726,38717,7241376,NA,NA
"16629","Maharashtra","mh","2020-10-07",1480489,1196441,39072,7324188,NA,NA
"16630","Maharashtra","mh","2020-10-08",1493884,1212016,39430,7404231,NA,NA
"16631","Maharashtra","mh","2020-10-09",1506018,1229339,39732,7487383,NA,NA
"16632","Maharashtra","mh","2020-10-10",1517434,1255779,40040,7569447,NA,NA
"16633","Maharashtra","mh","2020-10-11",1528226,1266240,40345,7643584,NA,NA
"16634","Maharashtra","mh","2020-10-12",1535315,1281896,40514,7697906,NA,NA
"16635","Maharashtra","mh","2020-10-13",1543837,1297252,40701,7762005,NA,NA
"16636","Maharashtra","mh","2020-10-14",1554389,1316769,40859,7838318,NA,NA
"16637","Maharashtra","mh","2020-10-15",1564615,1330483,41196,7914651,NA,NA
"16638","Maharashtra","mh","2020-10-16",1576062,1344368,41502,7989693,NA,NA
"16639","Maharashtra","mh","2020-10-17",1586321,1358606,41965,8069100,NA,NA
"16640","Maharashtra","mh","2020-10-18",1595381,1369810,42115,8139466,NA,NA
"16641","Maharashtra","mh","2020-10-19",1601365,1384879,42240,8185778,NA,NA
"16642","Maharashtra","mh","2020-10-20",1609516,1392308,42453,8251234,NA,NA
"16643","Maharashtra","mh","2020-10-21",1617658,1415679,42633,8327493,NA,NA
"16644","Maharashtra","mh","2020-10-22",1625197,1431856,42831,8402559,NA,NA
"16645","Maharashtra","mh","2020-10-23",1632544,1445103,43015,8479155,NA,NA
"16646","Maharashtra","mh","2020-10-24",1638961,1455107,43152,8548036,NA,NA
"16647","Maharashtra","mh","2020-10-25",1645020,1460755,43264,8608928,NA,NA
