state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Arunachal Pradesh,ar,2021-02-19,16836,403063,0,446,0
Assam,as,2021-02-19,217367,6741534,23,14141,0.00162647620394597
Bihar,br,2021-02-19,262009,22155721,67,34463,0.001944113977309
Chandigarh,ch,2021-02-19,21371,240935,19,1287,0.0147630147630148
Chhattisgarh,ct,2021-02-19,310469,4628049,259,21952,0.0117984693877551
Delhi,dl,2021-02-19,637603,11846064,158,60836,0.00259714642645802
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-19,3384,72410,0,,
Goa,ga,2021-02-19,54466,479780,45,1632,0.0275735294117647
Gujarat,gj,2021-02-19,266563,11426929,266,31425,0.00846459824980111
Himachal Pradesh,hp,2021-02-19,58344,1048130,32,7375,0.00433898305084746
Haryana,hr,2021-02-19,269498,5523274,93,18274,0.00508919776731969
Jharkhand,jh,2021-02-19,119529,5415597,51,18371,0.0027761145283327
Jammu and Kashmir,jk,2021-02-19,125715,4967246,81,24821,0.00326336569840055
Karnataka,ka,2021-02-19,947246,18221003,386,61440,0.00628255208333333
Kerala,kl,2021-02-19,1025938,10906927,4505,67574,0.0666676532394116
Ladakh,la,2021-02-19,9785,110068,2,,
Lakshadweep,ld,2021-02-19,272,21702,9,989,0.00910010111223458
Maharashtra,mh,2021-02-19,2087632,15588324,6112,67126,0.091052647260376
Meghalaya,ml,2021-02-19,13951,358903,5,2240,0.00223214285714286
Manipur,mn,2021-02-19,29230,540337,5,1399,0.00357398141529664
Madhya Pradesh,mp,2021-02-19,258871,5647841,297,14910,0.0199195171026157
Mizoram,mz,2021-02-19,4405,224471,6,1023,0.00586510263929619
Nagaland,nl,2021-02-19,12191,128898,0,144,0
Odisha,or,2021-02-19,336513,8123235,53,22486,0.00235702214711376
Punjab,pb,2021-02-19,177759,4813220,383,18333,0.020891288932526
Pondicherry,py,2021-02-19,39540,617198,14,1836,0.00762527233115468
Rajasthan,rj,2021-02-19,319363,6161092,93,18227,0.00510232073297855
Sikkim,sk,2021-02-19,6127,77410,1,147,0.00680272108843537
Telangana,tg,2021-02-19,297278,8409631,165,23761,0.00694415218214722
Tamil Nadu,tn,2021-02-19,847385,17019551,448,52280,0.00856924254016833
Tripura,tr,2021-02-19,33354,616899,0,1123,0
India,tt,2021-02-19,10977174,210261480,13916,786618,0.0176909249470518
Uttar Pradesh,up,2021-02-19,602592,30173226,39,136201,0.000286341509974229
Uttarakhand,ut,2021-02-19,97031,2303686,26,9551,0.0027222280389488
West Bengal,wb,2021-02-19,573387,8388854,194,20528,0.00945050662509743
Andaman and Nicobar Islands,an,2021-02-20,5014,257213,0,1538,0
Andhra Pradesh,ap,2021-02-20,889210,13697048,54,26436,0.00204266908760781
Arunachal Pradesh,ar,2021-02-20,16836,403289,0,226,0
Assam,as,2021-02-20,217383,6755773,16,14239,0.00112367441533816
Bihar,br,2021-02-20,262066,22187704,57,31983,0.00178219679204577
Chandigarh,ch,2021-02-20,21397,242302,26,1367,0.0190197512801756
Chhattisgarh,ct,2021-02-20,310732,4650091,263,22042,0.0119317666273478
Delhi,dl,2021-02-20,637755,11908127,152,62063,0.0024491242769444
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-20,3384,72410,0,,
Goa,ga,2021-02-20,54523,481571,57,1791,0.0318257956448911
Gujarat,gj,2021-02-20,266821,11457831,258,30902,0.00834897417642871
Himachal Pradesh,hp,2021-02-20,58366,1055772,22,7642,0.00287882753205967
Haryana,hr,2021-02-20,269609,5540336,111,17062,0.00650568514828273
Jharkhand,jh,2021-02-20,119566,5431160,37,15563,0.00237743365674998
Jammu and Kashmir,jk,2021-02-20,125783,4993409,68,26163,0.00259909031838856
Karnataka,ka,2021-02-20,947736,18279393,490,58390,0.00839184791916424
Kerala,kl,2021-02-20,1030588,10972895,4650,65968,0.0704887218045113
Ladakh,la,2021-02-20,9786,110068,1,,
Lakshadweep,ld,2021-02-20,277,22895,5,1193,0.00419111483654652
Maharashtra,mh,2021-02-20,2093913,15652742,6281,64418,0.0975038032847962
Meghalaya,ml,2021-02-20,13952,360092,1,1189,0.000841042893187553
Manipur,mn,2021-02-20,29233,541446,3,1109,0.00270513976555455
Madhya Pradesh,mp,2021-02-20,259128,5662175,257,14334,0.0179293986326217
Mizoram,mz,2021-02-20,4407,225762,2,1291,0.00154918667699458
Nagaland,nl,2021-02-20,12191,129050,0,152,0
Odisha,or,2021-02-20,336578,8147058,65,23823,0.00272845569407715
Punjab,pb,2021-02-20,178111,4833218,352,19998,0.0176017601760176
Pondicherry,py,2021-02-20,39569,618788,29,1590,0.0182389937106918
Rajasthan,rj,2021-02-20,319461,6178593,98,17501,0.00559968001828467
Sikkim,sk,2021-02-20,6128,77573,1,163,0.00613496932515337
Telangana,tg,2021-02-20,297435,8433333,157,23702,0.00662391359378955
Tamil Nadu,tn,2021-02-20,847823,17070597,438,51046,0.00858049602319477
Tripura,tr,2021-02-20,33389,618010,35,1111,0.0315031503150315
India,tt,2021-02-20,10991093,210931530,13919,670050,0.0207730766360719
Uttar Pradesh,up,2021-02-20,602706,30308030,114,134804,0.000845672235245245
Uttarakhand,ut,2021-02-20,96657,2312851,-374,9165,-0.0408074195308238
West Bengal,wb,2021-02-20,573580,8409392,193,20538,0.00939721491868731
Andaman and Nicobar Islands,an,2021-02-21,5014,258773,0,1560,0
Andhra Pradesh,ap,2021-02-21,889298,13728728,88,31680,0.00277777777777778
Arunachal Pradesh,ar,2021-02-21,16836,403485,0,196,0
Assam,as,2021-02-21,217392,6761696,9,5923,0.00151950025325004
Bihar,br,2021-02-21,262160,22219581,94,31877,0.00294883458292813
Chandigarh,ch,2021-02-21,21425,243429,28,1127,0.0248447204968944
Chhattisgarh,ct,2021-02-21,310885,4661484,153,11393,0.0134292986921794
Delhi,dl,2021-02-21,637900,11971940,145,63813,0.00227226427217025
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-21,3384,72410,0,,
Goa,ga,2021-02-21,54562,482622,39,1051,0.0371075166508088
Gujarat,gj,2021-02-21,267104,11486652,283,28821,0.00981922903438465
Himachal Pradesh,hp,2021-02-21,58385,1059214,19,3442,0.00552004648460198
Haryana,hr,2021-02-21,269730,5554991,121,14655,0.00825656772432617
Jharkhand,jh,2021-02-21,119597,5445617,31,14457,0.00214428996333956
Jammu and Kashmir,jk,2021-02-21,125867,5018612,84,25203,0.003332936555172
Karnataka,ka,2021-02-21,948149,18334627,413,55234,0.0074772784878879
Kerala,kl,2021-02-21,1034658,11030136,4070,57241,0.0711028808022222
Ladakh,la,2021-02-21,9786,110068,0,,
Lakshadweep,ld,2021-02-21,280,24868,3,1973,0.0015205271160669
Maharashtra,mh,2021-02-21,2100884,15720259,6971,67517,0.103248070856229
Meghalaya,ml,2021-02-21,13952,360092,0,,
Manipur,mn,2021-02-21,29237,542337,4,891,0.00448933782267116
Madhya Pradesh,mp,2021-02-21,259427,5677009,299,14834,0.0201563974652825
Mizoram,mz,2021-02-21,4409,226402,2,640,0.003125
Nagaland,nl,2021-02-21,12192,129164,1,114,0.0087719298245614
Odisha,or,2021-02-21,336636,8167772,58,20714,0.00280003862122236
Punjab,pb,2021-02-21,178459,4850347,348,17129,0.0203164224414735
Pondicherry,py,2021-02-21,39592,620331,23,1543,0.0149060272197019
Rajasthan,rj,2021-02-21,319543,6196348,82,17755,0.00461841734722613
Sikkim,sk,2021-02-21,6132,77760,4,187,0.0213903743315508
Telangana,tg,2021-02-21,297598,8456940,163,23607,0.00690473164739272
Tamil Nadu,tn,2021-02-21,848275,17120745,452,50148,0.00901332057110952
Tripura,tr,2021-02-21,33389,618010,0,,
India,tt,2021-02-21,11005371,211551746,14278,620216,0.023021012034517
Uttar Pradesh,up,2021-02-21,602785,30434156,79,126126,0.000626357769214912
Uttarakhand,ut,2021-02-21,96687,2319133,30,6282,0.00477554918815664
West Bengal,wb,2021-02-21,573762,8429395,182,20003,0.00909863520471929
Andaman and Nicobar Islands,an,2021-02-22,5015,260324,1,1551,0.000644745325596389
Andhra Pradesh,ap,2021-02-22,889339,13746985,41,18257,0.00224571397272279
Arunachal Pradesh,ar,2021-02-22,16836,403950,0,465,0
Assam,as,2021-02-22,217406,6777232,14,15536,0.000901132852729145
Bihar,br,2021-02-22,262244,22241341,84,21760,0.00386029411764706
Chandigarh,ch,2021-02-22,21463,244956,38,1527,0.0248853962017027
Chhattisgarh,ct,2021-02-22,311159,4684828,274,23344,0.011737491432488
Delhi,dl,2021-02-22,638028,12014182,128,42242,0.00303015955683917
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-22,3384,72410,0,,
Goa,ga,2021-02-22,54591,483675,29,1053,0.0275403608736942
Gujarat,gj,2021-02-22,267419,11516986,315,30334,0.0103843871563262
Himachal Pradesh,hp,2021-02-22,58403,1063922,18,4708,0.0038232795242141
Haryana,hr,2021-02-22,269836,5563749,106,8758,0.0121032199132222
Jharkhand,jh,2021-02-22,119638,5457670,41,12053,0.00340164274454493
Jammu and Kashmir,jk,2021-02-22,125925,5038661,58,20049,0.00289291236470647
Karnataka,ka,2021-02-22,948466,18380495,317,45868,0.0069111363041772
Kerala,kl,2021-02-22,1036870,11068239,2212,38103,0.058053171666273
Ladakh,la,2021-02-22,9787,110068,1,,
Lakshadweep,ld,2021-02-22,295,26676,15,1808,0.00829646017699115
Maharashtra,mh,2021-02-22,2106094,15793424,5210,73165,0.0712089113647236
Meghalaya,ml,2021-02-22,13954,361857,2,1765,0.00113314447592068
Manipur,mn,2021-02-22,29240,543414,3,1077,0.00278551532033426
Madhya Pradesh,mp,2021-02-22,259721,5690292,294,13283,0.0221335541669804
Mizoram,mz,2021-02-22,4409,226729,0,327,0
Nagaland,nl,2021-02-22,12192,129228,0,64,0
Odisha,or,2021-02-22,336705,8189910,69,22138,0.00311681272020959
Punjab,pb,2021-02-22,178847,4860435,388,10088,0.0384615384615385
Pondicherry,py,2021-02-22,39600,621084,8,753,0.0106241699867198
Rajasthan,rj,2021-02-22,319626,6202897,83,6549,0.0126736906397923
Sikkim,sk,2021-02-22,6132,77760,0,,
Telangana,tg,2021-02-22,297712,8471684,114,14744,0.0077319587628866
Tamil Nadu,tn,2021-02-22,848724,17170947,449,50202,0.00894386677821601
Tripura,tr,2021-02-22,33391,618010,2,,
India,tt,2021-02-22,11015865,212230431,10494,678685,0.0154622542121898
Uttar Pradesh,up,2021-02-22,602785,30546056,0,111900,0
Uttarakhand,ut,2021-02-22,96719,2325000,32,5867,0.00545423555479802
West Bengal,wb,2021-02-22,573910,8444507,148,15112,0.00979354155637904
Andaman and Nicobar Islands,an,2021-02-23,5016,261719,1,1395,0.000716845878136201
Andhra Pradesh,ap,2021-02-23,889409,13775253,70,28268,0.00247629828781661
Arunachal Pradesh,ar,2021-02-23,16836,404280,0,330,0
Assam,as,2021-02-23,217427,6791871,21,14639,0.00143452421613498
Bihar,br,2021-02-23,262303,22274557,59,33216,0.00177625240847784
Chandigarh,ch,2021-02-23,21500,246706,37,1750,0.0211428571428571
Chhattisgarh,ct,2021-02-23,311433,4708872,274,24044,0.0113957744135751
Delhi,dl,2021-02-23,638173,12072509,145,58327,0.00248598419256948
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-23,3384,72410,0,,
Goa,ga,2021-02-23,54648,485451,57,1776,0.0320945945945946
Gujarat,gj,2021-02-23,267767,11550722,348,33736,0.0103153900877401
Himachal Pradesh,hp,2021-02-23,58423,1070823,20,6901,0.00289813070569483
Haryana,hr,2021-02-23,269967,5578079,131,14330,0.00914166085136078
Jharkhand,jh,2021-02-23,119688,5468632,50,10962,0.00456121145776318
Jammu and Kashmir,jk,2021-02-23,126019,5062994,94,24333,0.00386306661735092
Karnataka,ka,2021-02-23,948849,18431322,383,50827,0.00753536506187656
Kerala,kl,2021-02-23,1040904,11137843,4034,69604,0.0579564392850986
Ladakh,la,2021-02-23,9796,110068,9,,
Lakshadweep,ld,2021-02-23,316,27527,21,851,0.0246768507638073
Maharashtra,mh,2021-02-23,2112312,15860912,6218,67488,0.0921348980559507
Meghalaya,ml,2021-02-23,13955,363076,1,1219,0.000820344544708778
Manipur,mn,2021-02-23,29243,544506,3,1092,0.00274725274725275
Madhya Pradesh,mp,2021-02-23,259967,5704677,246,14385,0.0171011470281543
Mizoram,mz,2021-02-23,4410,227698,1,969,0.00103199174406605
Nagaland,nl,2021-02-23,12192,129522,0,294,0
Odisha,or,2021-02-23,336767,8207302,62,17392,0.00356485740570377
Punjab,pb,2021-02-23,179261,4882164,414,21729,0.0190528786414469
Pondicherry,py,2021-02-23,39628,622216,28,1132,0.0247349823321555
Rajasthan,rj,2021-02-23,319702,6221798,76,18901,0.00402095127241945
Sikkim,sk,2021-02-23,6132,77760,0,,
Telangana,tg,2021-02-23,297712,8471684,0,,
Tamil Nadu,tn,2021-02-23,849166,17222248,442,51301,0.00861581645581958
Tripura,tr,2021-02-23,33395,618747,4,737,0.00542740841248304
India,tt,2021-02-23,11029547,213036275,13682,805844,0.0169784722601397
Uttar Pradesh,up,2021-02-23,602975,30669496,190,123440,0.00153920933246922
Uttarakhand,ut,2021-02-23,96773,2333530,54,8530,0.0063305978898007
West Bengal,wb,2021-02-23,574099,8462809,189,18302,0.0103267402469675
Andaman and Nicobar Islands,an,2021-02-24,5016,263090,0,1371,0
Andhra Pradesh,ap,2021-02-24,889503,13807747,94,32494,0.002892841755401
Arunachal Pradesh,ar,2021-02-24,16836,404737,0,457,0
Assam,as,2021-02-24,217454,6806954,27,15083,0.00179009480872505
Bihar,br,2021-02-24,262357,22306633,54,32076,0.00168350168350168
Chandigarh,ch,2021-02-24,21541,248384,41,1678,0.0244338498212157
Chhattisgarh,ct,2021-02-24,311680,4734574,247,25702,0.0096101470702669
Delhi,dl,2021-02-24,638373,12128677,200,56168,0.00356074633243128
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-24,3386,72410,2,,
Goa,ga,2021-02-24,54700,487110,52,1659,0.0313441832429174
Gujarat,gj,2021-02-24,268147,11586675,380,35953,0.0105693544349567
Himachal Pradesh,hp,2021-02-24,58457,1077196,34,6373,0.00533500706103876
Haryana,hr,2021-02-24,270097,5595801,130,17722,0.00733551517887372
Jharkhand,jh,2021-02-24,119720,5483057,32,14425,0.00221837088388215
Jammu and Kashmir,jk,2021-02-24,126093,5090890,74,27896,0.00265271006595928
Karnataka,ka,2021-02-24,949183,18494364,334,63042,0.00529805526474414
Kerala,kl,2021-02-24,1045010,11208411,4106,70568,0.0581850130370706
Ladakh,la,2021-02-24,9807,110068,11,,
Lakshadweep,ld,2021-02-24,322,28403,6,876,0.00684931506849315
Maharashtra,mh,2021-02-24,2121119,15941773,8807,80861,0.108915299093506
Meghalaya,ml,2021-02-24,13958,364517,3,1441,0.00208188757807078
Manipur,mn,2021-02-24,29250,545722,7,1216,0.00575657894736842
Madhya Pradesh,mp,2021-02-24,260313,5719677,346,15000,0.0230666666666667
Mizoram,mz,2021-02-24,4413,228634,3,936,0.00320512820512821
Nagaland,nl,2021-02-24,12192,129711,0,189,0
Odisha,or,2021-02-24,336835,8230442,68,23140,0.00293863439930856
Punjab,pb,2021-02-24,179819,4902624,558,20460,0.0272727272727273
Pondicherry,py,2021-02-24,39656,624285,28,2069,0.013533107781537
Rajasthan,rj,2021-02-24,319801,6238864,99,17066,0.00580100785186921
Sikkim,sk,2021-02-24,6132,78135,0,375,0
Telangana,tg,2021-02-24,298057,8471684,345,,
Tamil Nadu,tn,2021-02-24,849629,17272643,463,50395,0.00918741938684393
Tripura,tr,2021-02-24,33397,619392,2,645,0.00310077519379845
India,tt,2021-02-24,11046477,213829658,16930,793383,0.0213390002054493
Uttar Pradesh,up,2021-02-24,603103,30789576,128,120080,0.00106595602931379
Uttarakhand,ut,2021-02-24,96820,2341175,47,7645,0.00614780902550687
West Bengal,wb,2021-02-24,574301,8483021,202,20212,0.00999406293291114
Andaman and Nicobar Islands,an,2021-02-25,5016,264369,0,1279,0
Andhra Pradesh,ap,2021-02-25,889585,13843190,82,35443,0.00231357390740062
Arunachal Pradesh,ar,2021-02-25,16836,404999,0,262,0
Assam,as,2021-02-25,217484,6820414,30,13460,0.00222882615156018
Bihar,br,2021-02-25,262418,22339594,61,32961,0.00185067200631049
Chandigarh,ch,2021-02-25,21590,250130,49,1746,0.0280641466208477
Chhattisgarh,ct,2021-02-25,311900,4754502,220,19928,0.0110397430750703
Delhi,dl,2021-02-25,638593,12192675,220,63998,0.00343760742523204
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-25,3387,72410,1,,
Goa,ga,2021-02-25,54771,488742,71,1632,0.0435049019607843
Gujarat,gj,2021-02-25,268571,11626508,424,39833,0.0106444405392514
Himachal Pradesh,hp,2021-02-25,58499,1082828,42,5632,0.00745738636363636
Haryana,hr,2021-02-25,270263,5614807,166,19006,0.00873408397348206
Jharkhand,jh,2021-02-25,119796,5495533,76,12476,0.00609169605642834
Jammu and Kashmir,jk,2021-02-25,126201,5117679,108,26789,0.00403150546866251
Karnataka,ka,2021-02-25,949636,18562530,453,68166,0.00664554176568964
Kerala,kl,2021-02-25,1048687,11271993,3677,63582,0.0578308326255859
Ladakh,la,2021-02-25,9814,110068,7,,
Lakshadweep,ld,2021-02-25,331,28881,9,478,0.0188284518828452
Maharashtra,mh,2021-02-25,2129821,16026587,8702,84814,0.102600985686325
Meghalaya,ml,2021-02-25,13961,365778,3,1261,0.00237906423473434
Manipur,mn,2021-02-25,29253,546862,3,1140,0.00263157894736842
Madhya Pradesh,mp,2021-02-25,260681,5735516,368,15839,0.0232337900119957
Mizoram,mz,2021-02-25,4413,229425,0,791,0
Nagaland,nl,2021-02-25,12198,129815,6,104,0.0576923076923077
Odisha,or,2021-02-25,336924,8255081,89,24639,0.00361215958439872
Punjab,pb,2021-02-25,180382,4926621,563,23997,0.0234612659915823
Pondicherry,py,2021-02-25,39677,625920,21,1635,0.0128440366972477
Rajasthan,rj,2021-02-25,319929,6255821,128,16957,0.00754850504216548
Sikkim,sk,2021-02-25,6133,78309,1,174,0.00574712643678161
Telangana,tg,2021-02-25,298264,8471684,207,,
Tamil Nadu,tn,2021-02-25,850096,17323383,467,50740,0.00920378399684667
Tripura,tr,2021-02-25,33397,619842,0,450,0
India,tt,2021-02-25,11063076,214661465,16599,831807,0.019955350219462
Uttar Pradesh,up,2021-02-25,603232,30930489,129,140913,0.000915458474377808
Uttarakhand,ut,2021-02-25,96837,2359483,17,18308,0.000928555822591217
West Bengal,wb,2021-02-25,574500,8503417,199,20396,0.00975681506177682
Andaman and Nicobar Islands,an,2021-02-26,5017,265852,1,1483,0.000674308833445718
Andhra Pradesh,ap,2021-02-26,889681,13877968,96,34778,0.00276036574846167
Arunachal Pradesh,ar,2021-02-26,16836,405335,0,336,0
Assam,as,2021-02-26,217518,6832623,34,12209,0.0027848308624785
Bihar,br,2021-02-26,262464,22371889,46,32295,0.0014243690973835
Chandigarh,ch,2021-02-26,21659,252022,69,1892,0.0364693446088795
Chhattisgarh,ct,2021-02-26,312179,4778537,279,24035,0.011608071562305
Delhi,dl,2021-02-26,638849,12255443,256,62768,0.00407851134335967
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-26,3388,72410,1,,
Goa,ga,2021-02-26,54871,490555,100,1813,0.0551571980143409
Gujarat,gj,2021-02-26,269031,11666635,460,40127,0.0114636030602836
Himachal Pradesh,hp,2021-02-26,58543,1090011,44,7183,0.00612557427258806
Haryana,hr,2021-02-26,270411,5636043,148,21236,0.00696929741947636
Jharkhand,jh,2021-02-26,119864,5505786,68,10253,0.00663220520823174
Jammu and Kashmir,jk,2021-02-26,126286,5147460,85,29781,0.00285416876532017
Karnataka,ka,2021-02-26,950207,18639329,571,76799,0.00743499264313337
Kerala,kl,2021-02-26,1052358,11339805,3671,67812,0.0541349613637704
Ladakh,la,2021-02-26,9816,110068,2,,
Lakshadweep,ld,2021-02-26,333,29383,2,502,0.00398406374501992
Maharashtra,mh,2021-02-26,2138154,16112519,8333,85932,0.0969720243913792
Meghalaya,ml,2021-02-26,13961,365778,0,,
Manipur,mn,2021-02-26,29260,547871,7,1009,0.00693756194251734
Madhya Pradesh,mp,2021-02-26,261013,5751586,332,16070,0.0206596141879278
Mizoram,mz,2021-02-26,4419,230420,6,995,0.00603015075376884
Nagaland,nl,2021-02-26,12198,129926,0,111,0
Odisha,or,2021-02-26,337018,8277713,94,22632,0.00415341109932839
Punjab,pb,2021-02-26,181004,4953750,622,27129,0.0229274945630138
Pondicherry,py,2021-02-26,39697,627975,20,2055,0.0097323600973236
Rajasthan,rj,2021-02-26,320078,6272778,149,16957,0.00878693165064575
Sikkim,sk,2021-02-26,6135,78485,2,176,0.0113636363636364
Telangana,tg,2021-02-26,298453,8618845,189,147161,0.00128430766303572
Tamil Nadu,tn,2021-02-26,850577,17376129,481,52746,0.00911917491373753
Tripura,tr,2021-02-26,33404,620416,7,574,0.0121951219512195
India,tt,2021-02-26,11079638,215435383,16562,773918,0.0214002000211909
Uttar Pradesh,up,2021-02-26,603350,31053915,118,123426,0.000956038435985935
Uttarakhand,ut,2021-02-26,96890,2369727,53,10244,0.00517376024990238
West Bengal,wb,2021-02-26,574716,8523501,216,20084,0.0107548297151962
Andaman and Nicobar Islands,an,2021-02-27,5018,267209,1,1357,0.000736919675755343
Andhra Pradesh,ap,2021-02-27,889799,13915009,118,37041,0.00318565913447261
Arunachal Pradesh,ar,2021-02-27,16836,405647,0,312,0
Assam,as,2021-02-27,217527,6844652,9,12029,0.00074819186964835
Bihar,br,2021-02-27,262509,22403554,45,31665,0.00142112742775936
Chandigarh,ch,2021-02-27,21719,253339,60,1317,0.0455580865603645
Chhattisgarh,ct,2021-02-27,312419,4802023,240,23486,0.0102188537852338
Delhi,dl,2021-02-27,639092,12322927,243,67484,0.0036008535356529
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-27,3388,72410,0,,
Goa,ga,2021-02-27,54932,492143,61,1588,0.0384130982367758
Gujarat,gj,2021-02-27,269482,11706362,451,39727,0.0113524806806454
Himachal Pradesh,hp,2021-02-27,58598,1093715,55,3704,0.0148488120950324
Haryana,hr,2021-02-27,270610,5657260,199,21217,0.0093792713390206
Jharkhand,jh,2021-02-27,119906,5518756,42,12970,0.00323824209714726
Jammu and Kashmir,jk,2021-02-27,126383,5174945,97,27485,0.00352919774422412
Karnataka,ka,2021-02-27,950730,18712761,523,73432,0.00712223553764027
Kerala,kl,2021-02-27,1056150,11413515,3792,73710,0.0514448514448515
Ladakh,la,2021-02-27,9818,110068,2,,
Lakshadweep,ld,2021-02-27,359,30210,26,827,0.0314389359129383
Maharashtra,mh,2021-02-27,2146777,16199818,8623,87299,0.0987754728003757
Meghalaya,ml,2021-02-27,13961,365778,0,,
Manipur,mn,2021-02-27,29271,548903,11,1032,0.0106589147286822
Madhya Pradesh,mp,2021-02-27,261403,5769798,390,18212,0.021414452009664
Mizoram,mz,2021-02-27,4422,231396,3,976,0.00307377049180328
Nagaland,nl,2021-02-27,12199,130147,1,221,0.00452488687782806
Odisha,or,2021-02-27,337104,8300449,86,22736,0.00378254750175932
Punjab,pb,2021-02-27,181597,4982773,593,29023,0.0204320711160114
Pondicherry,py,2021-02-27,39717,629389,20,1414,0.0141442715700141
Rajasthan,rj,2021-02-27,320180,6288702,102,15924,0.00640542577241899
Sikkim,sk,2021-02-27,6137,78485,2,,
Telangana,tg,2021-02-27,298631,8659666,178,40821,0.00436050072266726
Tamil Nadu,tn,2021-02-27,851063,17428757,486,52628,0.00923462795470092
Tripura,tr,2021-02-27,33404,620416,0,,
India,tt,2021-02-27,11096443,216231106,16805,795723,0.0211191583000617
Uttar Pradesh,up,2021-02-27,603427,31171541,77,117626,0.000654617176474589
Uttarakhand,ut,2021-02-27,96949,2384737,59,15010,0.0039307128580946
West Bengal,wb,2021-02-27,574926,8543514,210,20013,0.0104931794333683
Andaman and Nicobar Islands,an,2021-02-28,5020,268499,2,1290,0.00155038759689922
Andhra Pradesh,ap,2021-02-28,889916,13954131,117,39122,0.00299064465006901
Arunachal Pradesh,ar,2021-02-28,16836,405804,0,157,0
Assam,as,2021-02-28,217537,6850204,10,5552,0.00180115273775216
Bihar,br,2021-02-28,262534,22434044,25,30490,0.000819940964250574
Chandigarh,ch,2021-02-28,21770,254433,51,1094,0.046617915904936
Chhattisgarh,ct,2021-02-28,312560,4812273,141,10250,0.0137560975609756
Delhi,dl,2021-02-28,639289,12380699,197,57772,0.00340995638025341
Dadra and Nagar Haveli and Daman and Diu,dn,2021-02-28,3388,72410,0,,
Goa,ga,2021-02-28,54986,493367,54,1224,0.0441176470588235
Gujarat,gj,2021-02-28,269889,11739846,407,33484,0.0121550591327201
Himachal Pradesh,hp,2021-02-28,58645,1094709,47,994,0.0472837022132797
Haryana,hr,2021-02-28,270784,5669984,174,12724,0.0136749449858535
Jharkhand,jh,2021-02-28,119950,5528514,44,9758,0.00450912072145932
Jammu and Kashmir,jk,2021-02-28,126441,5201665,58,26720,0.00217065868263473
Karnataka,ka,2021-02-28,951251,18796775,521,84014,0.00620134739448187
Kerala,kl,2021-02-28,1059404,11476284,3254,62769,0.0518408768659689
Ladakh,la,2021-02-28,9818,110068,0,,
Lakshadweep,ld,2021-02-28,382,31207,23,997,0.0230692076228686
Maharashtra,mh,2021-02-28,2155070,16284612,8293,84794,0.0978017312545699
Meghalaya,ml,2021-02-28,13962,369262,1,3484,0.000287026406429392
Manipur,mn,2021-02-28,29273,549740,2,837,0.002389486260454
Madhya Pradesh,mp,2021-02-28,261766,5786018,363,16220,0.0223797780517879
Mizoram,mz,2021-02-28,4423,232060,1,664,0.00150602409638554
Nagaland,nl,2021-02-28,12200,130265,1,118,0.00847457627118644
Odisha,or,2021-02-28,337191,8321641,87,21192,0.00410532276330691
Punjab,pb,2021-02-28,182176,4999390,579,16617,0.034843834627189
Pondicherry,py,2021-02-28,39725,630827,8,1438,0.00556328233657858
Rajasthan,rj,2021-02-28,320336,6304465,156,15763,0.00989659328807968
Sikkim,sk,2021-02-28,6145,78771,8,286,0.027972027972028
Telangana,tg,2021-02-28,298807,8700651,176,40985,0.00429425399536416
Tamil Nadu,tn,2021-02-28,851542,17479572,479,50815,0.00942635048706091
Tripura,tr,2021-02-28,33404,620416,0,,
India,tt,2021-02-28,11112057,216858774,15614,627668,0.0248762084414053
Uttar Pradesh,up,2021-02-28,603527,31287226,100,115685,0.000864416302891473
Uttarakhand,ut,2021-02-28,96992,2406703,43,21966,0.0019575707912228
West Bengal,wb,2021-02-28,575118,8563278,192,19764,0.00971463266545234
Andaman and Nicobar Islands,an,2021-03-01,5020,269799,0,1300,0
Andhra Pradesh,ap,2021-03-01,889974,13974400,58,20269,0.00286151265479303
Arunachal Pradesh,ar,2021-03-01,16837,406182,1,378,0.00264550264550265
Assam,as,2021-03-01,217570,6864937,33,14733,0.00223986968030951
Bihar,br,2021-03-01,262556,22456253,22,22209,0.000990589400693413
Chandigarh,ch,2021-03-01,21839,256362,69,1929,0.0357698289269051
Chhattisgarh,ct,2021-03-01,312816,4839358,256,27085,0.00945172604762784
Delhi,dl,2021-03-01,639464,12420432,175,39733,0.00440439936576649
Dadra and Nagar Haveli and Daman and Diu,dn,2021-03-01,3388,72410,0,,
Goa,ga,2021-03-01,55026,494535,40,1168,0.0342465753424658
Gujarat,gj,2021-03-01,270316,11772956,427,33110,0.0128964059196617
Himachal Pradesh,hp,2021-03-01,58777,1099742,132,5033,0.0262269024438705
Haryana,hr,2021-03-01,270950,5678599,166,8615,0.0192687173534533
Jharkhand,jh,2021-03-01,119987,5538599,37,10085,0.00366881507188894
Jammu and Kashmir,jk,2021-03-01,126504,5226361,63,24696,0.00255102040816327
Karnataka,ka,2021-03-01,951600,18856902,349,60127,0.00580438072746021
